dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0474,1,3,0.21,5.53,3.39,83,-8.17721055116,5.58024643824,-3.71270787355,,,,0.533140686066,-0.0849169299074,-1.624,1.742,78.208,0.252,0.211,,0.145,12.2978809911,263.393,0.316119184672,0.198,0.203918604651,886.031,-0.115478902808,939.002,-0.657201954585,886.058,-0.118233202975,P 1,48.102,80.152,59.366,82.511,79.737,76.675,217320.0,12.2978809911,1384.301,1.34410875881,0.785,1.28467912371,6725.633,1.15793137213,18212.45,0.859105979413,6736.273,1.15775274076,1.77,0.333,0.004,1.004,3.302,0.007,0.022,0.896,,,,,,0.034,0.961,,,,,,0.333,0.004,1.004,0.034,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0210,3,3,0.18,4.76,3.15,82,-2.80292596584,6.00492324546,-3.2936315779,,,,0.569842080485,0.076396748896,-1.875,1.628,78.306,0.255,0.221,,0.12,13.3767169473,314.193,0.779110523329,0.435,2.68231395349,562.599,-1.00090704227,551.717,-0.81592618323,562.594,-1.00794321268,P 1,48.388,79.849,59.416,82.341,79.923,76.55,218956.0,13.3767169473,1628.112,1.80216076823,0.996,2.01828479381,6968.291,1.246014696,21146.112,1.21640654711,6982.577,1.24706564415,1.67,0.291,0.003,1.007,3.245,-0.071,0.058,0.889,0.291,0.003,1.007,0.018,0.985,0.018,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0122,5,3,0.19,4.23,3.02,81,-14.89818357,6.51193417217,5.14080047565,,,,0.644347968564,-0.1692245671,-1.274,1.72,78.336,0.253,0.221,,0.139,11.541965294,162.631,-0.602225958355,0.097,-0.852275193798,913.135,-0.0412789340601,1742.653,-0.327834989497,913.738,-0.0420974565904,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294,909.836,0.452723027033,0.502,0.300743556701,5395.656,0.675158107568,13723.337,0.312361799831,5403.028,0.674301469669,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0179,2,3,0.15,4.76,3.17,81,-0.230974474248,4.66771358003,3.07821989989,,,,0.684443962897,0.115662472936,-0.201,1.739,78.188,0.264,0.231,,0.125,10.5640744306,93.284,-1.23425470564,0.071,-1.12416666667,639.775,-0.789629858534,671.078,-0.767007473093,639.791,-0.795607547447,P 1,49.573,79.259,60.004,81.215,80.078,75.365,225028.0,10.5640744306,166.645,-0.943522962413,0.119,-1.03087242268,1132.776,-0.872240451974,3218.461,-0.967062400501,1134.777,-0.87341959532,1.77,0.209,0.013,1.009,2.851,-0.038,0.042,0.88,,,,,,0.023,0.979,,,,,,0.209,0.013,1.009,0.023,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0392,2,3,0.26,4.55,3.05,81,-4.08485792497,2.73723267767,4.22765117187,,,,0.77016487823,0.526961039023,-0.406,1.62,78.076,0.275,0.242,,0.134,11.8840032523,207.001,-0.197837657249,0.267,0.925476744186,619.35,-0.845545382503,290.926,-0.922808325095,619.229,-0.852164744599,P 1,49.54,79.25,60.03,81.06,79.99,75.33,224619.0,11.8840032523,409.862,-0.48658691123,0.362,-0.186009020619,1809.7,-0.626521308456,5392.387,-0.702292637,1813.261,-0.627392831885,1.62,0.255,0.009,1.013,2.942,0.048,0.02,0.883,,,,,,0.052,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255,0.009,1.013,0.052,0.975,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0286,1,4,0.32,7.06,3.99,586,-29.8749913585,5.55527067799,-62.7235994657,,,,0.846134477815,0.463714500608,0.013,1.66,78.294,0.257,0.225,,0.107,10.4284243331,87.03,-1.29125367871,0.062,-1.21828294574,1102.156,0.476185362453,6955.398,1.80854759502,1112.803,0.505444535971,P 1,48.89,79.68,59.51,82.07,79.98,76.2,221217.0,10.4284243331,89.617,-1.08823681938,0.063,-1.22557345361,1064.233,-0.897121128762,6798.553,-0.531030947658,1074.772,-0.895178156966,1.67,0.244,0.003,1.005,3.42,-0.012,0.07,0.864,0.244,0.003,1.005,0.037,0.982,0.037,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0122,4,4,0.2,7.26,3.81,563,-34.8374771705,15.2794617428,-59.8766535274,,,,0.663864870008,-0.0936299344372,-1.274,1.72,78.336,0.253,0.221,,0.139,11.541965294,162.631,-0.602225958355,0.097,-0.852275193798,913.135,-0.0412789340601,1742.653,-0.327834989497,913.738,-0.0420974565904,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294,909.836,0.452723027033,0.502,0.300743556701,5395.656,0.675158107568,13723.337,0.312361799831,5403.028,0.674301469669,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0262,1,4,0.32,6.18,3.61,515,-29.8770952901,5.72986995711,-64.2227961894,,,,0.831263118997,0.531174634973,0.65,1.65,78.39,0.255,0.222,,0.106,9.39790781845,155.534,-0.666908035726,0.135,-0.454895348837,854.664,-0.201349269533,4313.917,0.725967494566,859.879,-0.190240345483,P 1,48.961,79.303,59.772,81.686,80.215,75.947,222542.0,9.39790781845,672.375,0.00660087418163,0.401,-0.0504136597938,2684.067,-0.309131600956,4068.288,-0.863559110229,2684.938,-0.311311876298,1.67,0.257,0.005,1.004,3.502,0.106,0.04,0.887,0.257,0.005,1.004,0.068,0.972,0.068,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0463,3,4,0.28,7.87,3.54,498,-26.7529664555,4.05714267085,-65.2321796503,,,,0.722639161137,0.222598744459,-1.335,1.765,78.311,0.262,0.22,,0.129,11.4495462944,180.539,-0.439012397476,0.108,-0.737244186047,1194.928,0.730158189367,3787.06,0.510041313767,1197.627,0.738758789994,P 1,48.918,79.547,59.649,81.875,80.054,76.149,221858.0,11.4495462944,919.863,0.471560928106,0.51,0.328557989691,5846.335,0.83875174272,19078.111,0.964537745831,5860.421,0.840157878085,1.77,0.301,0.006,1.007,3.752,-0.025,0.087,0.884,,,,,,0.024,0.975,,,,,,0.301,0.006,1.007,0.024,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0299,1,4,0.41,8.16,4.1,451,-30.2981862745,5.4556649837,-63.2188427438,,,,0.830614022584,0.565498139559,-0.806,1.749,78.343,0.273,0.231,,0.149,11.6383267832,244.606,0.144894415393,0.237,0.611755813953,592.915,-0.917913895411,435.522,-0.863547345287,592.846,-0.924733003156,P 1,49.637,79.091,59.95,81.281,80.267,75.435,225637.0,11.6383267832,750.775,0.153892331657,0.481,0.227730670103,3615.976,0.0291454897024,9503.614,-0.201572465066,3621.313,0.0282293812874,1.77,0.309,0.013,1.012,3.57,-0.041,0.099,0.899,,,,,,0.018,0.97,,,,,,0.309,0.013,1.012,0.018,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0339,1,4,0.36,7.02,3.68,442,-25.8145845513,4.67672997373,-65.1199347212,,,,0.841757305386,0.52762200265,0.409,1.549,78.143,0.258,0.228,,0.116,9.64569388963,200.961,-0.252886233735,0.164,-0.151631782946,571.873,-0.975518519909,680.907,-0.762979172376,571.933,-0.982255649982,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.64569388963,554.448,-0.214950652677,0.339,-0.265975515464,1837.267,-0.616514661286,4698.294,-0.786828559316,1839.81,-0.617765833249,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0333,1,4,0.31,5.87,3.44,377,-27.3457912034,5.85684337232,-63.4254542934,,,,0.854464453938,0.594915828959,-1.19,1.505,77.919,0.262,0.23,,0.128,11.1936262179,333.397,0.954135831746,0.238,0.622213178295,764.471,-0.448261820495,468.571,-0.850002599086,764.352,-0.452993938146,P 1,49.132,79.862,59.626,81.636,79.62,76.067,221552.0,11.1936262179,933.57,0.497312509836,0.538,0.425908505155,4351.385,0.296094319431,13873.146,0.330607542097,4361.344,0.296573854807,1.52,0.228,0.001,1.017,3.187,-0.011,0.035,0.902,,,,,,0.036,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.001,1.017,0.036,0.983,0.223,0.001,1.016,0.036,0.982,0.218,0.001,1.012,0.037,0.978,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0459,1,4,0.18,10.18,4.15,342,-35.014786749,11.9922975652,-59.7834452489,,,,0.685660025154,-0.182593969235,0.018,1.659,78.173,0.248,0.214,,0.128,11.0273940211,138.278,-0.824179266826,0.114,-0.6745,958.248,0.0822225118565,5234.491,1.103253984,965.132,0.099265280032,P 1,48.743,79.885,59.597,82.035,79.818,76.27,220601.0,11.0273940211,136.561,-1.00004230178,0.11,-1.06216365979,930.826,-0.945547028537,5018.736,-0.747800849746,937.336,-0.945014165272,1.67,0.23,0.001,1.005,3.807,0.079,0.05,0.884,0.23,0.001,1.005,0.058,0.966,0.058,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0320,1,4,0.33,9.11,3.83,320,-27.5157047428,7.05388896132,-63.1589030437,,,,0.818937970309,0.526125671972,0.421,1.98,78.2,0.258,0.222,,0.113,9.78213854303,75.1,-1.39998373127,0.06,-1.23919767442,1016.705,0.242254520899,1924.962,-0.253117777625,1017.362,0.242927492232,P 1,49.061,79.552,59.567,81.901,79.93,75.89,221639.0,9.78213854303,243.133,-0.799823612931,0.127,-1.00305798969,3202.12,-0.121081628644,7612.303,-0.431921596627,3205.842,-0.122425586893,2.02,0.277,0.008,0.989,3.362,0.053,0.05,0.891,,,,,,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.277,0.008,0.989,0.051,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0235,1,4,0.31,5.75,3.7,306,-28.6947976006,0.695610028749,-63.2944299556,,,,0.818373385304,0.426519501113,0.629,1.569,78.456,0.244,0.22,,0.105,9.3287600106,211.898,-0.153206385882,0.18,0.0156860465116,424.455,-1.37909035406,1038.997,-0.616220173098,424.984,-1.3864489952,P 1,48.852,79.714,59.531,82.192,80.121,76.207,221588.0,9.3287600106,785.534,0.219194675667,0.468,0.182532216495,2606.837,-0.337165603966,7332.011,-0.46605930258,2611.337,-0.338000517173,1.67,0.258,0.003,1.001,3.025,0.128,-0.039,0.838,0.258,0.003,1.001,0.074,0.964,0.074,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.003,1.008,0.076,0.969,0.279,0.003,1.005,0.075,0.965,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0131,3,4,0.28,5.91,3.42,305,-27.6302195977,9.97568425212,-63.6570625639,,,,0.806398346498,0.588616352305,0.15,1.559,78.084,0.281,0.247,,0.109,10.5656898784,227.641,-0.00972464091235,0.193,0.151631782946,547.452,-1.04237350208,837.632,-0.698747263744,547.635,-1.04908897244,P 1,49.345,79.376,59.789,81.479,79.913,75.766,223298.0,10.5656898784,210.296,-0.861515061772,0.169,-0.857032216495,830.77,-0.981866725614,1097.136,-1.22542571119,830.925,-0.983600121498,1.67,0.251,0.009,1.008,3.251,-0.023,0.092,0.883,0.251,0.009,1.008,0.033,0.983,0.033,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.009,1.015,0.034,0.988,0.246,0.009,1.011,0.034,0.985,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0685,3,4,0.32,5.26,3.37,296,-29.8632539261,3.33530862101,-64.9501855459,,,,0.822480256243,0.533019171578,0.228,1.559,78.606,0.263,0.228,,0.098,10.2250271144,134.262,-0.860781101788,0.089,-0.935934108527,715.904,-0.581218944247,4036.952,0.612456627927,721.395,-0.571150125193,P 1,49.333,79.069,59.839,81.631,80.492,75.643,224802.0,10.2250271144,204.24,-0.872892575375,0.138,-0.96481314433,1206.958,-0.845312853744,1162.79,-1.21742948959,1206.937,-0.847253479023,1.57,0.272,0.01,1.015,3.379,-0.002,0.078,0.884,,,,,,0.038,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.272,0.01,1.015,0.038,0.983,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0472,1,4,0.26,8.2,3.74,293,-35.3767299272,11.6943810059,-59.4682870407,,,,0.667109393659,0.222064627139,-0.356,1.66,77.624,0.26,0.227,,0.163,10.8861528821,201.525,-0.247745936195,0.162,-0.172546511628,1116.169,0.51454738142,4845.132,0.943679750707,1121.137,0.528367776953,P 1,49.13,80.22,59.53,81.818,79.22,76.288,220558.0,10.8861528821,218.678,-0.845767651102,0.158,-0.895277061856,2382.73,-0.418515031814,9125.049,-0.247679170409,2390.857,-0.417949315969,1.67,0.293,0.001,1.007,3.837,0.124,0.022,0.92,0.293,0.001,1.007,0.075,0.95,0.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0704,3,4,0.28,6.8,3.54,288,-29.2864548035,9.97800262986,-62.977628583,,,,0.780936389104,0.474283798039,-1.41,1.607,77.928,0.285,0.248,,0.136,12.3241109195,228.951,0.00221470266326,0.151,-0.28757751938,764.477,-0.448245394882,1387.178,-0.473522261603,764.915,-0.451445367871,P 1,49.485,79.44,60.037,81.179,79.779,75.447,224089.0,12.3241109195,1184.906,0.969501868969,0.672,0.891800257732,5426.859,0.686484599811,15527.565,0.53210479976,5436.601,0.686475458339,1.62,0.257,0.006,1.015,3.438,-0.075,0.116,0.855,,,,,,0.019,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257,0.006,1.015,0.019,0.98,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0319,1,4,0.28,6.96,3.83,284,-27.8727006072,4.88339468668,-63.9998814059,,,,0.838490643531,0.594194611128,-0.836,1.77,78.016,0.273,0.235,,0.123,11.6920157007,191.892,-0.335541124488,0.171,-0.0784302325581,775.785,-0.417288589739,2623.054,0.0329870656367,777.806,-0.415987784538,P 1,49.45,79.29,59.88,81.26,79.89,75.44,223592.0,11.6920157007,796.675,0.240125468113,0.473,0.199916237113,3803.269,0.0971316676883,12610.072,0.176773508986,3812.759,0.0976500894435,1.77,0.224,0.012,1.01,3.211,-0.068,0.091,0.863,,,,,,0.016,0.983,,,,,,0.224,0.012,1.01,0.016,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,Low,None,True
NUDT5A-x0480,3,4,0.16,12.04,4.46,279,-35.5479130098,11.3957028747,-59.7974195484,,,,0.691352582596,-0.0632623443955,-0.276,1.649,78.24,0.251,0.221,,0.107,10.6347279271,262.22,0.30542845947,0.184,0.057515503876,958.629,0.0832655382767,3879.672,0.547997259035,962.308,0.0914976735366,P 1,48.855,79.685,59.654,82.01,79.93,76.097,221344.0,10.6347279271,170.337,-0.936586737145,0.129,-0.996104381443,1536.727,-0.72560878617,7256.229,-0.475289047391,1544.887,-0.724708592625,1.67,0.216,0.005,1.006,3.73,0.01,0.053,0.87,0.216,0.005,1.006,0.042,0.979,0.042,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0171,2,4,0.29,5.75,3.46,272,-32.6245244451,5.22015151319,-64.2346762125,,,,0.82077096164,0.408904674131,0.387,1.639,78.354,0.265,0.235,,0.111,10.4802757031,290.613,0.564202338968,0.26,0.852275193798,1249.075,0.878391133132,2316.363,-0.0927066545103,1249.836,0.882363240248,P 1,49.437,79.327,59.84,81.507,80.189,75.496,224409.0,10.4802757031,500.851,-0.315644278267,0.357,-0.203393041237,2207.047,-0.482286853009,2694.724,-1.03085009227,2207.318,-0.484502847274,1.67,0.251,0.007,1.006,3.176,0.015,0.041,0.91,0.251,0.007,1.006,0.043,0.982,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0195,1,4,0.31,5.07,3.11,272,-26.8086875867,5.11899365952,-63.8770561036,,,,0.808230446525,0.537571453679,0.753,1.609,78.482,0.254,0.225,,0.106,9.82228282883,166.713,-0.565022599214,0.116,-0.653585271318,599.858,-0.898906723665,433.234,-0.864485055333,599.786,-0.905644055183,P 1,48.728,79.654,59.593,82.001,80.188,76.226,221346.0,9.82228282883,828.925,0.30071410974,0.457,0.144287371134,3562.94,0.00989375613174,10667.807,-0.0597814817115,3570.027,0.00963243782298,1.67,0.268,0.006,1.001,2.918,0.14,-0.063,0.84,0.268,0.006,1.001,0.079,0.965,0.079,0.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289,0.006,1.003,0.079,0.967,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0552,1,4,0.22,5.15,3.26,244,-30.4151920667,7.82783836415,-63.7189029771,,,,0.725731682452,0.366693332814,-1.906,1.767,78.287,0.256,0.215,,0.129,12.5507903677,350.116,1.10651284338,0.244,0.684957364341,1486.103,1.52727949619,1407.895,-0.465031641401,1486.065,1.53212737438,P 1,49.513,79.3,59.925,81.426,80.141,75.549,224934.0,12.5507903677,1481.609,1.52692300809,0.853,1.52110180412,7965.547,1.6080123356,23015.231,1.44405284031,7980.167,1.60880422448,1.77,0.247,0.014,1.015,3.287,-0.19,0.13,0.892,,,,,,-0.017,0.98,,,,,,0.247,0.014,1.015,-0.017,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0114,3,4,0.28,4.9,3.27,241,-29.3108317386,5.50303340322,-63.75774639,,,,0.852197405485,0.6799996024,-0.077,1.889,78.331,0.262,0.221,,0.112,10.6331744679,155.815,-0.664347000959,0.148,-0.318949612403,943.174,0.0409558970061,2409.653,-0.05447283887,944.476,0.042449529406,P 1,49.382,79.364,59.834,81.674,80.137,75.751,224329.0,10.6331744679,158.488,-0.95884766163,0.162,-0.881369845361,1006.157,-0.918202350552,3371.885,-0.94837637522,1008.727,-0.91912689797,1.92,0.219,0.009,1.0,3.181,-0.007,0.049,0.88,,,,,,0.027,0.977,,,,,,,,,,,,,,,,,,,,,0.219,0.009,1.0,0.027,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0169,2,4,0.34,6.31,3.79,229,-28.3399478398,8.17109492811,-62.3249338521,,,,0.773209279228,0.473426423227,-0.318,1.85,77.829,0.287,0.247,,0.161,11.0165374407,192.475,-0.330227660897,0.165,-0.141174418605,593.86,-0.915326861377,1748.365,-0.325493993089,594.998,-0.918813778943,P 1,49.594,79.451,59.884,81.178,79.674,75.371,223651.0,11.0165374407,391.182,-0.521681355434,0.259,-0.544119845361,1677.779,-0.674407799602,2345.855,-1.07334002184,1678.179,-0.676375250422,1.87,0.297,0.009,1.004,3.098,0.063,0.013,0.878,,,,,,0.045,0.954,,,,,,,,,,,,,,,,0.297,0.009,1.004,0.045,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
