dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0613,1,9,0.32,3.73,2.99,85,-23.88664950286442,8.559754377757963,-72.61377786977171,,,,0.67167404351702897,0.053805974110207232,-0.60099999999999998,1.7969999999999999,78.162999999999997,0.28799999999999998,0.245,,0.13500000000000001,12.499671971390262,511.00700000000001,2.5728738565270848,0.39400000000000002,2.253562015503876,1315.6210000000001,1.0605676059882254,5971.2070000000003,1.4051884220222624,1322.0519999999999,1.0809983219287009,P 1,49.728,79.18,60.104,81.12,80.081,75.139,225805.0,12.499671971390262,914.452,0.46139518733557744,0.60199999999999998,0.64842396907216504,2600.3229999999999,-0.33953014489072264,13019.038,0.22658285442839868,2615.922,-0.33633793896874503,1.82,0.355,0.015,1.01,3.427,0.051,0.032,0.859,,,,,,0.041,0.95,,,,,,,,,,,0.355,0.015,1.01,0.041,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0209,1,9,0.21,3.32,2.81,84,-23.22608799104598,18.206524220691215,-62.59020967102715,,,,0.4637786703900133,0.13452862245431965,-0.68300000000000005,1.8600000000000001,77.995000000000005,0.25600000000000001,0.223,,0.13800000000000001,10.72416900220448,170.06,-0.5345180320780466,0.106,-0.75815891472868202,1082.5640000000001,0.42255026107673593,1652.345,-0.36484666730669085,1082.924,0.42326028863641912,P 1,48.37,80.1,59.29,82.28,79.56,76.52,217517.0,10.72416900220448,392.02699999999999,-0.52009383908763118,0.24299999999999999,-0.59974871134020624,3494.145,-0.015078395067375907,9970.9439999999995,-0.14465477165007984,3500.3789999999999,-0.015622795933041621,1.87,0.369,0.002,0.995,3.136,0.123,-0.127,0.875,,,,,,0.073,0.944,,,,,,,,,,,,,,,,0.369,0.002,0.995,0.073,0.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0494,3,9,0.33,3.83,3.06,80,-20.338772859702384,20.485079293586484,-63.68527489430226,,,,0.56497506839446898,0.24212474702080225,0.16600000000000001,2.04,78.236000000000004,0.29099999999999998,0.249,,0.157,10.732599192076325,177.464,-0.4670379558690394,0.128,-0.52809689922480607,2408.105,4.0513541562239341,9551.6579999999994,2.8725943973979371,2416.9580000000001,4.0926126836091372,P 1,49.3,79.47,59.861,81.615,80.022,75.581,223615.0,10.732599192076325,181.15799999999999,-0.91625713432203915,0.114,-1.0482564432989692,3019.8209999999999,-0.18725501612079493,7583.71,-0.43540403432171337,3023.8249999999998,-0.18842722200942144,2.07,0.427,0.007,0.987,3.096,0.075,0.061,0.938,,,,,,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427,0.007,0.987,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0723,4,10,0.19,5.34,3.27,259,-12.492859718637368,0.8598778292102074,-21.753122461980535,,,,0.27583475351949549,0.20074705864343945,0.59999999999999998,1.75,78.153999999999996,0.29499999999999998,0.252,,0.111,9.975010694416188,289.52800000000002,0.55431364600645894,0.17199999999999999,-0.067972868217054311,1419.223,1.3441886642165559,3939.3870000000002,0.57247075352524768,1421.5989999999999,1.35480920145827,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.975010694416188,595.97299999999996,-0.13693690558921964,0.33900000000000002,-0.2659755154639174,3427.4200000000001,-0.039299149319299419,3801.8180000000002,-0.89601338828690902,3427.6170000000002,-0.042007204940561226,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0430,16,10,0.21,4.32,3.07,190,-13.65855356335065,-3.1365442406377477,-27.336103112608846,,,,0.3226699117770318,0.3122189303709284,-2.165,1.9299999999999999,78.322000000000003,0.30099999999999999,0.27600000000000002,,0.13,13.986654429202819,511.00999999999999,2.5729011985352734,0.29299999999999998,1.1973682170542632,8458.3490000000002,20.614515155235633,19198.955000000002,6.8264262649542395,8467.1239999999998,20.734010955379201,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.986654429202819,1654.9480000000001,1.8525780329311754,0.97599999999999998,1.9487487113402064,4834.107,0.47131936152934156,9847.6710000000003,-0.15966860517344622,4837.9120000000003,0.46938335745821835,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0723,6,10,0.18,4.14,2.94,183,-18.523366715647963,-9.11786233144224,-27.727939044929922,,,,0.25101053929138289,-0.012830516939351992,0.59999999999999998,1.75,78.153999999999996,0.29499999999999998,0.252,,0.111,9.975010694416188,289.52800000000002,0.55431364600645894,0.17199999999999999,-0.067972868217054311,1419.223,1.3441886642165559,3939.3870000000002,0.57247075352524768,1421.5989999999999,1.35480920145827,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.975010694416188,595.97299999999996,-0.13693690558921964,0.33900000000000002,-0.2659755154639174,3427.4200000000001,-0.039299149319299419,3801.8180000000002,-0.89601338828690902,3427.6170000000002,-0.042007204940561226,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0312,1,10,0.12,4.66,3.05,172,-8.757640739050858,-9.03397453289284,-31.801040581543187,,,,0.53580244532695065,0.35497773368890417,-0.39000000000000001,1.8,78.066000000000003,0.27200000000000002,0.23999999999999999,,0.11899999999999999,11.588193179922941,306.52999999999997,0.70926992041293369,0.24299999999999999,0.67449999999999999,1075.5509999999999,0.403351457179559,4280.2269999999999,0.71216004201070515,1079.5340000000001,0.41393586015936595,P 1,49.47,79.44,59.95,81.29,79.9,75.35,223995.0,11.588193179922941,556.20100000000002,-0.21165726077686148,0.373,-0.14776417525773192,2118.7919999999999,-0.51432286149893536,8993.1270000000004,-0.26374639474936062,2127.7860000000001,-0.51334214274674228,1.82,0.227,0.009,1.006,3.214,0.114,-0.054,0.856,,,,,,0.05,0.97,,,,,,,,,,,0.227,0.009,1.006,0.05,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0555,9,10,0.39,3.85,2.95,123,-18.55644259413339,-7.499187495153634,-20.832133728754485,,,,0.11570736559666539,-0.12255027218275581,0.11899999999999999,2.2080000000000002,78.123999999999995,0.38700000000000001,0.33600000000000002,,0.20899999999999999,14.71652412078543,509.06099999999998,2.555138007215533,0.32200000000000001,1.5006317829457365,9618.1910000000007,23.789701111275708,28701.798999999999,10.721055759580162,9637.1800000000003,23.95233056781202,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.71652412078543,486.13600000000002,-0.34328960730764024,0.30299999999999999,-0.39114046391752583,10423.25,2.5001430270498921,30672.556,2.3766642214248521,10443.190000000001,2.5019270939257705,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0430,2,10,0.27,5.38,3.54,112,-21.665953122167643,-8.617279552137546,-22.792974962098437,,,,0.45475399424449647,0.23259251897104402,-2.165,1.9299999999999999,78.322000000000003,0.30099999999999999,0.27600000000000002,,0.13,13.986654429202819,511.00999999999999,2.5729011985352734,0.29299999999999998,1.1973682170542632,8458.3490000000002,20.614515155235633,19198.955000000002,6.8264262649542395,8467.1239999999998,20.734010955379201,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.986654429202819,1654.9480000000001,1.8525780329311754,0.97599999999999998,1.9487487113402064,4834.107,0.47131936152934156,9847.6710000000003,-0.15966860517344622,4837.9120000000003,0.46938335745821835,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0421,1,10,0.08,4.23,3.07,109,-10.453923906499488,-3.105834505111168,-27.30213453958239,,,,0.39414196548853864,0.080173706424248883,-0.309,1.6659999999999999,78.298000000000002,0.251,0.22,,0.096000000000000002,10.691163355263448,251.74600000000001,0.20996839488156532,0.157,-0.22483333333333322,1439.46,1.399589518981587,9610.0490000000009,2.8965252659695677,1455.056,1.4468349842183816,P 1,49.106,79.541,59.859,81.725,80.06,75.904,223223.0,10.691163355263448,176.08199999999999,-0.92579350470654254,0.123,-1.016965206185567,1978.674,-0.56518481195635051,13155.912,0.24325319951351274,1999.933,-0.55970323569138947,1.67,0.245,0.009,1.009,3.181,-0.097,0.047,0.868,0.245,0.009,1.009,0.015,0.978,0.015,0.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0420,1,10,0.15,4.25,3.05,105,-8.408208682208038,-8.584082189692426,-32.84669940506029,,,,0.51497844178406793,0.22501507621552774,0.247,1.7050000000000001,78.382999999999996,0.26900000000000002,0.23400000000000001,,0.113,11.009008391223158,292.81299999999999,0.5842531449727727,0.22700000000000001,0.50718217054263581,637.68499999999995,-0.79535144703277616,3744.5210000000002,0.49260720203479119,643.00099999999998,-0.78677822136676157,P 1,49.048,79.588,59.746,81.83,80.12,75.9,222775.0,11.009008391223158,255.91200000000001,-0.77581548110628451,0.17399999999999999,-0.83964819587628881,1345.28,-0.79510283996148889,621.572,-1.28334625117945,1345.0150000000001,-0.79718467350765043,1.72,0.281,0.011,1.007,3.196,0.019,0.063,0.855,,,,,,0.043,0.967,0.281,0.011,1.007,0.043,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0555,8,10,0.59,4.37,3.11,91,-9.627447409402926,-17.51263594752668,-29.404914531499273,,,,0.46011471785942493,0.36738261525244337,0.11899999999999999,2.2080000000000002,78.123999999999995,0.38700000000000001,0.33600000000000002,,0.20899999999999999,14.71652412078543,509.06099999999998,2.555138007215533,0.32200000000000001,1.5006317829457365,9618.1910000000007,23.789701111275708,28701.798999999999,10.721055759580162,9637.1800000000003,23.95233056781202,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.71652412078543,486.13600000000002,-0.34328960730764024,0.30299999999999999,-0.39114046391752583,10423.25,2.5001430270498921,30672.556,2.3766642214248521,10443.190000000001,2.5019270939257705,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0410,1,10,0.06,4.01,2.91,88,-12.964053023811594,-4.610830170722625,-27.323149217985293,,,,0.33350901005120442,0.066411209205846908,0.33000000000000002,1.51,78.408000000000001,0.25800000000000001,0.23499999999999999,,0.089999999999999997,10.708882240436637,321.18299999999999,0.84281740240788028,0.28499999999999998,1.1137093023255811,1831.7149999999999,2.4734276514052267,8822.4120000000003,2.5737214515263673,1841.8520000000001,2.5107440217435628,P 1,49.203,79.523,59.758,81.734,80.172,75.791,223488.0,10.708882240436637,512.50999999999999,-0.29374031012070301,0.33600000000000002,-0.27640592783505141,2316.7289999999998,-0.44247297863099994,4840.0169999999998,-0.76956763820274154,2318.6770000000001,-0.44412268451504933,1.52,0.243,0.008,1.014,3.024,0.101,-0.029,0.839,,,,,,0.064,0.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243,0.008,1.014,0.064,0.973,0.248,0.008,1.013,0.064,0.971,,,,,,False,False,True,True,False,False
NUDT5A-x0435,5,10,0.17,4.48,3.21,81,-13.862484888383966,-10.833799554361937,-26.920457311102304,,,,0.34588168404212899,-0.015346201804737012,0.39000000000000001,1.6990000000000001,78.665000000000006,0.28100000000000003,0.24399999999999999,,0.106,10.38552876004843,123.476,-0.95908473522774862,0.10299999999999999,-0.78953100775193796,1293.528,1.0000857616277059,2286.4569999999999,-0.10496327891304438,1294.2149999999999,1.0044307362308436,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876004843,271.30900000000003,-0.74688886668347154,0.14899999999999999,-0.92656829896907211,2850.913,-0.24856755503700176,7563.7950000000001,-0.43782954919210548,2855.2139999999999,-0.24956767426701332,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0665,3,10,0.17,3.65,2.95,81,-14.165788880506673,-11.599733902508769,-25.81760648037597,,,,0.34238170337059276,0.1315739449342509,0.84099999999999997,2.2090000000000001,78.200999999999993,0.27300000000000002,0.23000000000000001,,0.13800000000000001,10.85319118596608,86.581000000000003,-1.2953458659316011,0.058999999999999997,-1.2496550387596899,3355.873,6.6459658733234948,5223.1329999999998,1.0985990405104964,3357.067,6.6784472355661393,P 1,49.489,79.391,59.889,81.392,80.037,75.523,224414.0,10.85319118596608,438.92399999999998,-0.43198762121488543,0.22600000000000001,-0.65885438144329889,8416.6550000000007,1.7717616950433199,17257.190999999999,0.74276177104887731,8423.3940000000002,1.7695238645512033,2.22,0.371,0.013,0.984,3.3,0.067,0.011,0.89,,,,,,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371,0.013,0.984,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0555,2,10,0.42,3.32,2.78,80,-11.567587583911404,-2.5271967584577393,-27.35296021534482,,,,0.17405283429568758,-0.0014481725077416477,0.11899999999999999,2.2080000000000002,78.123999999999995,0.38700000000000001,0.33600000000000002,,0.20899999999999999,14.71652412078543,509.06099999999998,2.555138007215533,0.32200000000000001,1.5006317829457365,9618.1910000000007,23.789701111275708,28701.798999999999,10.721055759580162,9637.1800000000003,23.95233056781202,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.71652412078543,486.13600000000002,-0.34328960730764024,0.30299999999999999,-0.39114046391752583,10423.25,2.5001430270498921,30672.556,2.3766642214248521,10443.190000000001,2.5019270939257705,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0430,1,11,0.25,5.56,3.47,449,-49.218652506397966,21.39326017413585,-38.83807225716013,,,,0.41342031510573168,0.34750816050947447,-2.165,1.9299999999999999,78.322000000000003,0.30099999999999999,0.27600000000000002,,0.13,13.986654429202819,511.00999999999999,2.5729011985352734,0.29299999999999998,1.1973682170542632,8458.3490000000002,20.614515155235633,19198.955000000002,6.8264262649542395,8467.1239999999998,20.734010955379201,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.986654429202819,1654.9480000000001,1.8525780329311754,0.97599999999999998,1.9487487113402064,4834.107,0.47131936152934156,9847.6710000000003,-0.15966860517344622,4837.9120000000003,0.46938335745821835,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0712,2,11,0.12,3.79,2.89,214,-41.54711070981964,24.855208697003416,-43.288425487155024,,,,0.41068455136100901,0.18303494582289603,0.88100000000000001,1.45,78.347999999999999,0.26000000000000001,0.23300000000000001,,0.11,9.385807252685732,239.715,0.10031782804329324,0.20799999999999999,0.30849224806201547,533.702,-1.0800155316813014,2267.5239999999999,-0.11272274757545246,535.97199999999998,-1.081168857198783,P 1,49.12,79.36,59.82,81.52,80.18,75.78,223159.0,9.385807252685732,958.80100000000004,0.54471443284037324,0.55400000000000005,0.48153737113402095,3749.48,0.07760659986578107,9491.2639999999992,-0.20307661312784417,3754.5450000000001,0.07654096674260305,1.52,0.299,-0.002,1.011,3.245,0.225,-0.128,0.857,,,,,,0.107,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,-0.002,1.011,0.107,0.962,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0090,1,11,0.17,4.48,3.06,200,-27.486351791528527,17.908881549487354,-48.46739368779004,,,,0.40394528202654711,0.29313924571721173,0.66500000000000004,2.1379999999999999,77.733000000000004,0.27900000000000003,0.23799999999999999,,0.157,10.994378848828944,120.17700000000001,-0.98915183023227515,0.128,-0.52809689922480607,987.79300000000001,0.16310496745926553,4167.607,0.66600405190029499,991.93399999999997,0.17298602694701115,P 1,49.105,79.851,59.772,81.436,79.46,75.909,221287.0,10.994378848828944,320.05200000000002,-0.65531453617680269,0.17199999999999999,-0.84660180412371144,4503.8249999999998,0.35142907818975655,13485.788,0.28342990769254667,4512.7849999999999,0.35148825084504298,2.17,0.329,0.003,0.988,3.262,0.178,-0.088,0.861,,,,,,0.097,0.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.329,0.003,0.988,0.097,0.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0185,1,11,0.66,4.14,3.0,152,-41.99238346794723,27.578858666947013,-43.11176015876539,,,,0.23845218921135791,-0.038554692422098844,19.475000000000001,2.347,78.697999999999993,0.34100000000000003,0.33800000000000002,,0.16800000000000001,-6.3943695671098055,221.346,-0.067097288094369406,0.156,-0.23529069767441851,4227.6629999999996,9.0325800540620573,15094.118,5.1441068192354837,4240.0600000000004,9.1071802958135883,P 1,48.449,79.923,59.672,82.341,80.296,75.999,220762.0,-6.3943695671098055,9462.402,16.520579038441987,4.9100000000000001,15.626496134020622,2976237.889,1079.0721554358374,1247590.0859999999,150.58914551973308,2975624.5090000001,1077.713668139427,2.37,0.85,0.001,0.9,4.141,0.476,-0.501,0.877,,,,,,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.001,0.9,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True
NUDT5A-x0555,6,11,0.55,3.84,3.03,115,-39.013835642846814,16.973427764234238,-46.2796407992504,,,,0.4011120034230034,0.41102485630916075,0.11899999999999999,2.2080000000000002,78.123999999999995,0.38700000000000001,0.33600000000000002,,0.20899999999999999,14.71652412078543,509.06099999999998,2.555138007215533,0.32200000000000001,1.5006317829457365,9618.1910000000007,23.789701111275708,28701.798999999999,10.721055759580162,9637.1800000000003,23.95233056781202,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.71652412078543,486.13600000000002,-0.34328960730764024,0.30299999999999999,-0.39114046391752583,10423.25,2.5001430270498921,30672.556,2.3766642214248521,10443.190000000001,2.5019270939257705,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0555,7,11,0.37,4.03,3.0,115,-43.11380282726609,25.44759113580897,-37.29348400962603,,,,0.076094574666689008,-0.18513367278969417,0.11899999999999999,2.2080000000000002,78.123999999999995,0.38700000000000001,0.33600000000000002,,0.20899999999999999,14.71652412078543,509.06099999999998,2.555138007215533,0.32200000000000001,1.5006317829457365,9618.1910000000007,23.789701111275708,28701.798999999999,10.721055759580162,9637.1800000000003,23.95233056781202,P 1,49.439,79.464,59.849,81.439,79.935,75.537,223836.0,14.71652412078543,486.13600000000002,-0.34328960730764024,0.30299999999999999,-0.39114046391752583,10423.25,2.5001430270498921,30672.556,2.3766642214248521,10443.190000000001,2.5019270939257705,2.22,0.661,0.018,0.988,3.951,0.242,-0.187,0.847,,,,,,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,0.018,0.988,0.199,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0700,1,11,0.11,4.14,3.07,98,-40.15380500226095,24.545289339804835,-42.06164464492644,,,,0.25349096715017255,0.25464281474020334,-1.589,1.99,77.811999999999998,0.28699999999999998,0.24299999999999999,,0.14599999999999999,13.219230030951525,375.43400000000003,1.3372611644844408,0.28299999999999997,1.0927945736434106,1503.479,1.5748480711979489,1444.21,-0.45014836328991087,1503.45,1.579946014223846,P 1,49.21,79.66,59.76,81.28,79.6,75.62,221659.0,13.219230030951525,1347.809,1.2755505972483541,0.77200000000000002,1.2394806701030929,7762.5240000000003,1.5343162667995582,19797.442999999999,1.0521476108953869,7773.1989999999996,1.5337550454609599,2.02,0.331,0.006,0.997,3.126,0.014,0.01,0.88,,,,,,0.039,0.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331,0.006,0.997,0.039,0.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
